,ville,nom,url,distance_center,latitude,longitude,description,prix,note
949,Ariege,"En Face , Mirepoix centre Hôtel",https://www.booking.com/hotel/fr/apartment-marechal-leclerc-mirepoix.fr.html,,43.08826322,1.87427177,,466.0,9.0
950,Ariege,Eau Berges - Chez Mamie,https://www.booking.com/hotel/fr/eau-berges-chez-mamie.fr.html,,42.768745,1.498772,,420.0,9.3
951,Ariege,Chez Celine et Philippe chambre Marie dans propriété de charme avec piscine,https://www.booking.com/hotel/fr/chambre-confort-avec-salle-d-eau-privee.fr.html,,43.173805,1.407146,,348.0,9.2
952,Ariege,Eco-gite d'Esperou,https://www.booking.com/hotel/fr/eco-gite-d-39-esperou.fr.html,,43.176471,1.5267,,344.0,9.2
953,Ariege,Les Terrasses De Castelmerle,https://www.booking.com/hotel/fr/les-terrasses-de-castelmerle.fr.html,,42.81277845,1.59159869,,321.0,9.1
954,Ariege,Le gite bleu,https://www.booking.com/hotel/fr/le-gite-bleu-ax-les-thermes.fr.html,,42.7206575,1.8382536,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le gite bleu !  pour économiser.,252.0,9.4
955,Ariege,Une maison design dans le centre ville,https://www.booking.com/hotel/fr/une-maison-design-dans-le-centre-ville.fr.html,,42.9667787,1.6070758,,210.0,9.0
956,Ariege,Eau Berges,https://www.booking.com/hotel/fr/eau-berges.fr.html,,42.76866447,1.49876425,,812.0,9.7
957,Ariege,Maison au cœur des Pyrénées,https://www.booking.com/hotel/fr/maison-au-coeur-des-pyrenees-perles-et-castelet.fr.html,,42.7356654,1.7948963,,803.0,9.5
958,Ariege,Manoir et Appartements au Domaine de Bize Mirepoix,https://www.booking.com/hotel/fr/domaine-de-bize.fr.html,,43.10068331,1.87055,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Manoir et Appartements au Domaine de Bize Mirepoix !  pour économiser.,448.0,9.7
959,Ariege,Aux 4 Saisons,https://www.booking.com/hotel/fr/aux-4-saisons.fr.html,,42.98892387,1.86048956,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Aux 4 Saisons !  pour économiser.,378.0,9.6
960,Ariege,Gite Roulottes de l' Alchimiste,https://www.booking.com/hotel/fr/gite-roulottes-de-l-alchimiste.fr.html,,43.0234243,1.1551182,,374.0,
961,Carcassonne,Duplex Carcassonne centre,https://www.booking.com/hotel/fr/duplex-carcassonne-centre.fr.html,150.0,43.213461,2.3508147,,203.0,4.0
962,Carcassonne,Aurore Appartements Carcassonne,https://www.booking.com/hotel/fr/aurore-carcassonne.fr.html,0.9,43.21955388,2.35495831,,195.0,4.9
963,Carcassonne,"Coeur de la bastide , proche cité médiévale",https://www.booking.com/hotel/fr/coeur-de-la-bastide-proche-cite-medievale.fr.html,400.0,43.2130238,2.3542771,,357.0,5.5
964,Carcassonne,"Plein centre , proche cité médiévale",https://www.booking.com/hotel/fr/plein-centre-proche-cite-medievale.fr.html,400.0,43.2130238,2.3542771,,284.0,5.6
965,Carcassonne,Carcassonne : superbe appartement en plein centre,https://www.booking.com/hotel/fr/carcassonne-superbe-appartement-en-plein-centre.fr.html,400.0,43.2131766,2.3542,,265.0,5.6
966,Carcassonne,Rooftop vue cité médiévale,https://www.booking.com/hotel/fr/rooftop-vue-cite-medievale.fr.html,400.0,43.2131766,2.3542,,416.0,6.0
967,Carcassonne,Appartement 4 voyageurs avec terrasse WIFI,https://www.booking.com/hotel/fr/appartement-4-voyageurs-avec-terrasse-wifi.fr.html,0.6,43.2114317,2.3563585,,273.0,6.6
968,Carcassonne,Premiere Classe Carcassonne,https://www.booking.com/hotel/fr/premiere-classe-carcassonne.fr.html,3.1,43.20650721,2.31240615,,200.0,6.9
969,Carcassonne,Péniche Mirage,https://www.booking.com/hotel/fr/peniche-mirage.fr.html,5.6,43.2363097,2.2882995,,678.0,7.0
970,Carcassonne,ibis Carcassonne Centre - La Cité,https://www.booking.com/hotel/fr/ibis-carcassonne-centre.fr.html,0.7,43.21157055,2.35732913,,392.0,7.3
971,Carcassonne,Hôtel Central,https://www.booking.com/hotel/fr/central-carcassonne.fr.html,450.0,43.21395936,2.35457182,,346.0,7.0
972,Carcassonne,"Le VictorH, Clim, Cosy, Hyper-centre",https://www.booking.com/hotel/fr/le-victorh-clim-cosy-hyper-centre.fr.html,50.0,43.2135108,2.3490733,,307.0,7.2
973,Carcassonne,Les appartements d'Arthur - Pont-Neuf,https://www.booking.com/hotel/fr/les-appartements-d-arthur-pont-neuf.fr.html,0.8,43.21164218,2.35887515,,273.0,7.3
974,Carcassonne,ibis budget Carcassonne Aéroport - A61,https://www.booking.com/hotel/fr/etap-carcassonne-aeroport.fr.html,3.3,43.20451891,2.31039047,,239.0,7.4
975,Carcassonne,LE PALACE,https://www.booking.com/hotel/fr/le-palace-carcassonne.fr.html,500.0,43.215888,2.353718,,175.0,7.1
976,Carcassonne,Campanile Carcassonne Est - La Cité,https://www.booking.com/hotel/fr/campanile-carcassonne-est-la-cite.fr.html,3.1,43.20917774,2.38705471,,411.0,7.8
977,Carcassonne,Kyriad Carcassonne - Aéroport,https://www.booking.com/hotel/fr/kyriad-carcassonne-ouest-la-cita-c-xml.fr.html,3.0,43.20795783,2.31263146,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Kyriad Carcassonne - Aéroport !  pour économiser.,346.0,7.9
978,Carcassonne,Rooftop Standing Place Carnot,https://www.booking.com/hotel/fr/rooftop-standing-place-carnot.fr.html,100.0,43.2136022,2.3503079,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Rooftop Standing Place Carnot !  pour économiser.,380.0,7.8
979,Carcassonne,"agréable, touche exotique",https://www.booking.com/hotel/fr/agreable-touche-exotique.fr.html,50.0,43.21351752,2.34969121,,363.0,7.6
980,Carcassonne,Le Clos de Manon,https://www.booking.com/hotel/fr/le-clos-de-manon-4.fr.html,0.7,43.2127707,2.3580105,,356.0,7.9
981,Carcassonne,Brit Hotel Bosquet Carcassonne Cité,https://www.booking.com/hotel/fr/brit-bosquet-carcassonne.fr.html,2.9,43.2063078,2.38369122,,279.0,7.9
982,Carcassonne,Hotel du Roi & Spa by SOWELL COLLECTION,https://www.booking.com/hotel/fr/soleilvacances-du-roi.fr.html,0.7,43.21085,2.357769,,979.0,8.2
983,Carcassonne,Centre International de Sejour Lamourelle,https://www.booking.com/hotel/fr/centre-international-de-sejour-lamourelle.fr.html,250.0,43.213299,2.346194,,651.0,8.4
984,Carcassonne,SOWELL HOTELS Les Chevaliers,https://www.booking.com/hotel/fr/soleil-vacances-les-chevaliers.fr.html,0.8,43.21103244,2.35819995,,598.0,8.3
985,Carcassonne,séjour atypique sur un bateau,https://www.booking.com/hotel/fr/sejour-atypique-sur-un-bateau.fr.html,500.0,43.2174107,2.3503658,,645.0,
986,Carcassonne,Chez-YU Cité,https://www.booking.com/hotel/fr/chez-yu-cite.fr.html,1.3,43.20528184,2.36072274,,534.0,
987,Carcassonne,Adorable appartement en plein coeur de Carcassonne,https://www.booking.com/hotel/fr/adorable-appartement-en-plein-coeur-de-carcassonne.fr.html,200.0,43.2127028,2.351502,,475.0,
988,Carcassonne,Les appartements du Palais,https://www.booking.com/hotel/fr/les-appartements-du-palais-carcassonne.fr.html,0.7,43.2161951,2.3562884,,473.0,
989,Carcassonne,City in' GREEN : 1 à 4 personnes,https://www.booking.com/hotel/fr/city-in-green-1-a-4-personnes.fr.html,250.0,43.21083831,2.34999259,,355.0,
990,Carcassonne,Douce Harmonie,https://www.booking.com/hotel/fr/douce-harmonie-carcassonne.fr.html,400.0,43.2150604,2.3530845,,230.0,
991,Carcassonne,Gîte de La Cité,https://www.booking.com/hotel/fr/gite-de-la-cite.fr.html,1.2,43.20656435,2.36104893,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Gîte de La Cité !  pour économiser.,497.0,8.4
992,Carcassonne,Chez-YU,https://www.booking.com/hotel/fr/chez-yu.fr.html,0.7,43.2117747,2.3580545,,395.0,8.2
993,Carcassonne,"The Originals City, Hôtel Pont Rouge (ex inter-hôtel), Carcassonne",https://www.booking.com/hotel/fr/balladins-carcassonne.fr.html,2.8,43.23383056,2.36871243,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement The Originals City, Hôtel Pont Rouge (ex inter-hôtel), Carcassonne !  pour économiser.",318.0,8.0
994,Carcassonne,Superbe appartement au cœur du centre ville,https://www.booking.com/hotel/fr/superbe-appartement-au-coeur-du-centre-ville-carcassonne.fr.html,100.0,43.2136022,2.3503079,,300.0,8.3
995,Carcassonne,"Le Cellier de Beaulieu, son Jacuzzi et la Cité de Carcassonne",https://www.booking.com/hotel/fr/construite-en-1692.fr.html,1.3,43.20541491,2.36093008,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Cellier de Beaulieu, son Jacuzzi et la Cité de Carcassonne !  pour économiser.",2146.0,8.8
996,Carcassonne,"BELLE VILLA, 5 CHAMBRES à 5 min, en voiture, de CARCASSONNE",https://www.booking.com/hotel/fr/belle-villa-a-5-min-en-voiture-de-carcassonne.fr.html,5.2,43.1820799,2.3013103,,1162.0,8.6
997,Carcassonne,Hôtel du Château & Spa - Les Collectionneurs,https://www.booking.com/hotel/fr/du-chateau-carcassonne.fr.html,1.5,43.20734201,2.36651301,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel du Château & Spa - Les Collectionneurs !  pour économiser.,1136.0,8.5
998,Carcassonne,Le Gambetta,https://www.booking.com/hotel/fr/le-gambetta-carcassonne.fr.html,0.7,43.21156811,2.35702872,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Gambetta !  pour économiser.,490.0,8.6
999,Carcassonne,Superbe appartement en résidence privée,https://www.booking.com/hotel/fr/superbe-appartement-en-residence-privee.fr.html,2.2,43.2173137,2.376233,,416.0,8.9
1000,Carcassonne,Le Clos Saint Michel,https://www.booking.com/hotel/fr/le-clos-saint-michel-carcassonne1.fr.html,150.0,43.21183065,2.35041167,,398.0,8.9
1001,Carcassonne,Appartement proche Cité médiévale et centre ville - Parking privé,https://www.booking.com/hotel/fr/appartement-entre-cite-de-carcassonne-et-centre-ville-carcassonne.fr.html,0.9,43.21670991,2.35928651,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartement proche Cité médiévale et centre ville - Parking privé !  pour économiser.,397.0,8.5
1002,Carcassonne,"Appartements ""Le 102""",https://www.booking.com/hotel/fr/le-102.fr.html,1.6,43.20901293,2.3682196,,375.0,8.7
1003,Carcassonne,Le Soleil du Lac/Terrasse/Parking/Clim,https://www.booking.com/hotel/fr/le-soleil-du-lac-terrasse-parking-clim.fr.html,6.8,43.176281,2.4169111,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Soleil du Lac/Terrasse/Parking/Clim !  pour économiser.,303.0,8.8
1004,Carcassonne,Romantique Duplex au pied de la cité,https://www.booking.com/hotel/fr/charmant-t2-au-pied-de-la-cite.fr.html,1.8,43.2087303,2.3702022,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Romantique Duplex au pied de la cité !  pour économiser.,293.0,8.7
1005,Carcassonne,N2 des Études Cosy Hypercentre Wifi ConciergerieDameCarcas,https://www.booking.com/hotel/fr/n2-des-etudes.fr.html,150.0,43.2119206,2.3486404,,230.0,8.7
1006,Carcassonne,L'Orée de la cité,https://www.booking.com/hotel/fr/l-39-oree-de-la-cite.fr.html,1.6,43.20090577,2.35920668,,1712.0,9.2
1007,Carcassonne,Hôtel Le Parc - La Table de Franck Putelat,https://www.booking.com/hotel/fr/ha-tel-restaurant-le-parc-franck-putelat.fr.html,1.6,43.20136837,2.36026213,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Le Parc - La Table de Franck Putelat !  pour économiser.,1550.0,9.3
1008,Carcassonne,"Demeure Saint Louis, Cité 10mn à pieds, PARKING Privé, BORNES 7,2 KW, AC, FULL WIFI",https://www.booking.com/hotel/fr/demeure-saint-louis.fr.html,1.1,43.21037806,2.36269087,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Demeure Saint Louis, Cité 10mn à pieds, PARKING Privé, BORNES 7,2 KW, AC, FULL WIFI !  pour économiser.",1176.0,9.2
1009,Carcassonne,Maison du P'tit Troubadours balcon face à la Cité Carcassonne,https://www.booking.com/hotel/fr/p-39-tit-troubadours-carcassonne1.fr.html,1.1,43.208429,2.360589,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Maison du P'tit Troubadours balcon face à la Cité Carcassonne !  pour économiser.,1016.0,9.1
1010,Carcassonne,Longue Vie à la Reine Piscine Climatisation Cité / ConciergerieDameCarcas,https://www.booking.com/hotel/fr/longue-vie-a-la-reine-piscine-climatisation-cite-conciergeriedamecarcas.fr.html,1.2,43.2060802,2.3611384,,876.0,9.2
1011,Carcassonne,Les Pimprenelles,https://www.booking.com/hotel/fr/les-pimprenelles-carcassonne.fr.html,1.5,43.2037968,2.3626919,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les Pimprenelles !  pour économiser.,646.0,9.2
1012,Carcassonne,Mistral,https://www.booking.com/hotel/fr/mistral-carcassonne.fr.html,350.0,43.21550236,2.35202583,,510.0,9.1
1013,Carcassonne,La Maison aux Pieds de la Cité,https://www.booking.com/hotel/fr/le-dernier-rempart-pied-de-la-cite-6-pers-conciergeriedamecarcas.fr.html,1.3,43.2052879,2.3606083,,397.0,9.0
1014,Carcassonne,"L'écrin de la Cité, Coeur de Vignes",https://www.booking.com/hotel/fr/l-39-ecrin-de-la-cite.fr.html,1.6,43.20212761,2.36145271,,2517.0,10.0
1015,Collioure,L'acacia - YourHostHelper,https://www.booking.com/hotel/fr/acacia-yourhosthelper.fr.html,4.7,42.550213,3.0361997,,446.0,
1016,Collioure,Lou,https://www.booking.com/hotel/fr/lou-argeles-sur-mer.fr.html,5.4,42.5473664,3.0236995,,422.0,
1017,Collioure,studio,https://www.booking.com/hotel/fr/studio-argeles-sur-mer1.fr.html,5.4,42.54702913,3.02373327,,373.0,
1018,Collioure,Hôtel Beau Rivage,https://www.booking.com/hotel/fr/beau-rivage-argeles-sur-mer.fr.html,4.1,42.55069737,3.04759026,,481.0,7.6
1019,Collioure,Résidence Les Mers du Sud Port Argelès,https://www.booking.com/hotel/fr/apartment-port-argeles.fr.html,3.4,42.54238621,3.04792666,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Résidence Les Mers du Sud Port Argelès !  pour économiser.,433.0,7.7
1020,Collioure,Rez de Jardin,https://www.booking.com/hotel/fr/rez-de-jardin-argeles-sur-mer.fr.html,4.2,42.53701722,3.03434916,,405.0,7.5
1021,Collioure,Résidence du Lido,https://www.booking.com/hotel/fr/residence-du-lido.fr.html,5.1,42.56144007,3.0454594,,694.0,8.3
1022,Collioure,"Maison 90 m2, 5 min du Port, 15 min des Criques à Pied",https://www.booking.com/hotel/fr/maison-90-m2-5-min-du-port-15-min-des-criques-a-pied.fr.html,1.7,42.51802589,3.10133693,,541.0,
1023,Collioure,Grand Hôtel Du Lido,https://www.booking.com/hotel/fr/grandhoteldulido.fr.html,5.1,42.56125188,3.04525137,,524.0,8.3
1024,Collioure,Hôtel Chez Camille,https://www.booking.com/hotel/fr/chez-camille-banyuls-sur-mer.fr.html,6.5,42.479956,3.133433,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Chez Camille !  pour économiser.,438.0,8.4
1025,Collioure,Rosella - maison de charme au cœur du village,https://www.booking.com/hotel/fr/rosella-maison-de-charme-au-coeur-du-village.fr.html,5.5,42.5477009,3.0226243,,418.0,8.2
1026,Collioure,Appartement Résidence 5 minutes plage,https://www.booking.com/hotel/fr/residence-piscine-et-mer-a-8-minutes-a-pied.fr.html,5.1,42.5582713,3.0408934,,392.0,
1027,Collioure,Les Bulles de Mer - Hotel Spa sur la Lagune,https://www.booking.com/hotel/fr/lalagunesaintcyprien.fr.html,9.9,42.60757814,3.03950876,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les Bulles de Mer - Hotel Spa sur la Lagune !  pour économiser.,956.0,8.5
1028,Collioure,Mas Picton,https://www.booking.com/hotel/fr/mas-picton.fr.html,6.6,42.57302788,3.03569734,,668.0,8.8
1029,Collioure,Mas Torrenaps,https://www.booking.com/hotel/fr/mas-torrenaps.fr.html,7.3,42.5315299,2.99341178,,549.0,8.7
1030,Collioure,Le Domaine Vermeil,https://www.booking.com/hotel/fr/au-clos-vermeil.fr.html,2.3,42.52820528,3.05445671,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Domaine Vermeil !  pour économiser.,539.0,8.7
1031,Collioure,Gite du Llevan,https://www.booking.com/hotel/fr/gite-du-llevan.fr.html,9.5,42.53426713,2.96751652,,425.0,8.8
1032,Collioure,Mas Lamon,https://www.booking.com/hotel/fr/mas-lamon.fr.html,6.3,42.53138006,3.00614744,,385.0,8.7
1033,Collioure,Mas Senyarich,https://www.booking.com/hotel/fr/mas-senyarich-argeles-sur-mer.fr.html,6.1,42.52809,3.008184,,525.0,9.4
1034,Collioure,Residence de la Rasclose,https://www.booking.com/hotel/fr/residence-de-la-rasclose.fr.html,9.7,42.5075042,2.966601,,380.0,9.1
1035,Collioure,La Villa des Oliviers - YourHostHelper,https://www.booking.com/hotel/fr/la-villa-des-oliviers-yourhosthelper.fr.html,350.0,42.5259692,3.0786338,,1224.0,
1036,Collioure,Collioure spacieux avec 2 vrais masters suite,https://www.booking.com/hotel/fr/collioure-spacieux-avec-2-vrais-masters-suite.fr.html,0.7,42.529855,3.0779348,,496.0,
1037,Collioure,Appartement typique avec patio,https://www.booking.com/hotel/fr/appartement-typique-avec-patio.fr.html,150.0,42.52375651,3.08351657,,412.0,
1038,Collioure,Les Suites de Collioure,https://www.booking.com/hotel/fr/les-suites-de-collioure.fr.html,40.0,42.52439,3.082726,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les Suites de Collioure !  pour économiser.,980.0,9.3
1039,Saintes Maries de la mer,La Commanderie - 18 pers. Piscine privée chauffée,https://www.booking.com/hotel/fr/la-commanderie-18-pers-piscine-privee-chauffee.fr.html,24.3,43.6709559,4.4384575,,2430.0,7.0
1040,Saintes Maries de la mer,Logis Le Cours,https://www.booking.com/hotel/fr/lecours.fr.html,24.6,43.67345521,4.43225384,,313.0,8.2
1041,Saintes Maries de la mer,La Bastide Plein Sud de Marignan,https://www.booking.com/hotel/fr/la-bastide-de-marignan.fr.html,11.9,43.550073,4.369811,,1782.0,6.5
1042,Saintes Maries de la mer,Mas Trinita Gîte équestre en Camargue,https://www.booking.com/hotel/fr/mas-trinita.fr.html,14.9,43.5833884,4.46731,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Mas Trinita Gîte équestre en Camargue !  pour économiser.,692.0,9.5
1043,Saintes Maries de la mer,Auberge Cavaliere du Pont des Bannes,https://www.booking.com/hotel/fr/auberge-cavaliere-saintes-maries-de-la-mer.fr.html,1.6,43.46542981,4.41963136,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Auberge Cavaliere du Pont des Bannes !  pour économiser.,1419.0,7.4
1044,Saintes Maries de la mer,Cacharel,https://www.booking.com/hotel/fr/cacharel.fr.html,4.6,43.49245835,4.44407601,,808.0,8.3
1045,Saintes Maries de la mer,Bellevue,https://www.booking.com/hotel/fr/appartement-plein-centre-des-saintes-maries-de-la-mer-vue-sur-le-clocher.fr.html,100.0,43.4522327,4.427237,,858.0,8.9
1046,Aigues Mortes,HoteI de la Plage Montpellier Sud,https://www.booking.com/hotel/fr/hotei-patricia.fr.html,19.8,43.53324414,3.94858986,,359.0,7.5
1047,Aigues Mortes,Les Templiers - Petit BIZERTY 36 pers (Mas privé) - 2 piscines - Salle 200 m²,https://www.booking.com/hotel/fr/les-templiers-petit-bizerty-36-pers-mas-prive-2-piscines-salle-200-m2.fr.html,19.6,43.6271464,4.4188074,,7110.0,8.0
1048,Aigues Mortes,Domaine du Grand Malherbes,https://www.booking.com/hotel/fr/domaine-du-grand-malherbes.fr.html,10.3,43.65895928,4.20650947,,487.0,8.4
1049,Aigues Mortes,Ibis Budget Montpellier Aéroport Parc Des Expos,https://www.booking.com/hotel/fr/ibis-budget-montpellier-aeroport-parc-des-expos.fr.html,19.5,43.58000521,3.94888027,,354.0,8.2
1050,Aigues Mortes,Hôtel L' Estelle en Camargue,https://www.booking.com/hotel/fr/l-estelle-en-camargue-les-saintes.fr.html,19.7,43.4703003,4.39530373,,1780.0,8.8
1051,Aigues Mortes,"SVK, MBH 3 chambres 2 salles de bain",https://www.booking.com/hotel/fr/lac-des-reves-siblu.fr.html,19.9,43.55478993,3.9435285,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement SVK, MBH 3 chambres 2 salles de bain !  pour économiser.",922.0,8.7
